pred_delta_x,pred_delta_y,pred_delta_z
2.2117553,-1.2212706,-0.5985675
2.303605,-1.1340858,-0.5171693
2.3716383,-1.0387416,-0.42805344
2.4377031,-0.9412781,-0.33949298
2.489769,-0.83889997,-0.25348482
2.5195384,-0.7410439,-0.17010988
2.5489218,-0.6427518,-0.087006226
2.5796974,-0.5455672,-0.0060599265
2.603493,-0.4541681,0.070079945
2.6105354,-0.37465742,0.1368089
2.6174417,-0.2975499,0.20411576
2.6060395,-0.2240169,0.26950964
2.5975387,-0.17260756,0.3200969
2.5864806,-0.1512305,0.46757007
2.5864806,-0.1512305,0.46757007
2.5823188,-0.18535072,0.43617442
2.5866902,-0.23260234,0.38858742
2.5924466,-0.30038336,0.3266374
2.5998366,-0.38768426,0.25336722
2.593656,-0.46738857,0.18497382
2.5785422,-0.55607325,0.10851839
2.5494528,-0.6572723,0.020947654
2.52043,-0.7554908,-0.06370791
2.4909887,-0.8532368,-0.14864984
2.4469492,-0.950853,-0.23582295
2.3789604,-1.0462053,-0.32522556
2.309874,-1.1444458,-0.41453177
2.2281737,-1.2423118,-0.5003946
2.1263049,-1.3308411,-0.5730876
2.0209324,-1.4145224,-0.64415145
1.9013566,-1.4888043,-0.714349
1.7614132,-1.556913,-0.76978105
1.6067485,-1.6182401,-0.81210107
1.450278,-1.6658387,-0.8345352
1.2974772,-1.7053025,-0.8477545
1.1977845,-1.7511301,-0.7756043
1.1977845,-1.7511301,-0.7756043
1.3335198,-1.7348988,-0.7828167
1.4847226,-1.6902202,-0.75752413
1.6359307,-1.6336968,-0.7163058
1.7871087,-1.573204,-0.6697841
1.9152057,-1.4972448,-0.60192835
2.0299187,-1.427389,-0.5298899
2.1406639,-1.352934,-0.4576333
2.239909,-1.2626238,-0.38380158
2.3121898,-1.1585411,-0.29635993
2.38305,-1.0547194,-0.20514326
2.4511993,-0.95783883,-0.11440187
2.4883249,-0.8683999,-0.027027365
2.517796,-0.7706874,0.057934914
2.5456684,-0.66705173,0.14885314
2.5742917,-0.5615935,0.24101515
2.5800147,-0.4804595,0.31051904
2.572625,-0.39315832,0.3837892
2.565235,-0.30585754,0.4570594
2.559916,-0.24330653,0.51597637
2.5619893,-0.19841021,0.5572017
2.5438902,-0.17699963,0.70648545
2.5438902,-0.17699963,0.70648545
2.5363607,-0.2099642,0.68023896
2.5333257,-0.25408357,0.64253587
2.538023,-0.31133178,0.587481
2.5454128,-0.39863262,0.5142111
2.5528028,-0.4859336,0.44094086
2.5601926,-0.5732348,0.36767074
2.540891,-0.6721531,0.28216603
2.513637,-0.7786997,0.1878826
2.4803555,-0.8778497,0.09309662
2.4431372,-0.96739745,0.0056988494
2.3849325,-1.068737,-0.08416523
2.3138092,-1.1726073,-0.17468248
2.2398214,-1.2770028,-0.25758576
2.152891,-1.3716342,-0.33652958
2.0390139,-1.44075,-0.40863475
1.9251374,-1.5098659,-0.48073938
1.8048441,-1.5848463,-0.5525556
1.6649212,-1.6535809,-0.6107996
1.5142254,-1.7150972,-0.6590872
1.3672147,-1.7586575,-0.6848972
1.2672442,-1.8000654,-0.58423936
1.2672442,-1.8000654,-0.58423936
1.4009095,-1.7824157,-0.5869778
1.5434568,-1.7354932,-0.5544649
1.6941526,-1.6739769,-0.50617737
1.8196174,-1.595554,-0.4345688
1.9346007,-1.5240021,-0.36082095
2.0481098,-1.4541111,-0.28737935
2.1599948,-1.3838841,-0.21455894
2.2397337,-1.2913818,-0.13137046
2.313722,-1.1869863,-0.04846744
2.3868153,-1.0827546,0.03681318
2.4333463,-0.98308986,0.12616786
2.4708161,-0.878704,0.22366259
2.5073073,-0.7821295,0.3207579
2.534643,-0.6764582,0.41587183
2.5329807,-0.578709,0.49809274
2.525591,-0.49140802,0.5713627
2.518201,-0.40410718,0.64463305
2.5111296,-0.3206124,0.71569544
2.507422,-0.26513264,0.7660059
2.5107322,-0.22151825,0.80327624
2.4494026,-0.19880873,0.9523259
2.4494026,-0.19880873,0.9523259
2.4572465,-0.23057242,0.9322037
2.4626238,-0.2737639,0.896097
2.4717848,-0.32975626,0.84673655
2.486635,-0.40902394,0.77658045
2.498379,-0.49688226,0.70178443
2.5057688,-0.58418316,0.6285146
2.5128036,-0.6721319,0.55468965
2.4975357,-0.78185296,0.45266107
2.4597006,-0.88419753,0.355259
2.4219503,-0.9897466,0.25770235
2.3832097,-1.0954758,0.1630149
2.3136344,-1.2013655,0.07774831
2.2384605,-1.3033086,-0.005213959
2.1559863,-1.3902259,-0.089208215
2.0578787,-1.4688916,-0.16857179
1.9444885,-1.5390337,-0.2424461
1.8310983,-1.6091754,-0.31632096
1.7104726,-1.6857212,-0.38962093
1.5726886,-1.7558893,-0.4498422
1.4294224,-1.8059554,-0.4862547
1.3340265,-1.8472006,-0.3884565
1.3340265,-1.8472006,-0.3884565
1.4566493,-1.8294405,-0.3848368
1.6013279,-1.7758884,-0.3446723
1.7252458,-1.6964294,-0.27163452
1.8409861,-1.6242071,-0.19794637
1.9543762,-1.5540649,-0.12407199
2.0677662,-1.483923,-0.050197497
2.152445,-1.3977687,0.033989113
2.2346878,-1.3102559,0.11905051
2.3116946,-1.2120157,0.20867682
2.37,-1.102463,0.29980305
2.4105544,-0.9964029,0.38923648
2.4483044,-0.8908542,0.48679322
2.4726985,-0.77813846,0.58936214
2.4792397,-0.6745291,0.6869691
2.4648454,-0.5879027,0.7637413
2.4487956,-0.4994933,0.84004587
2.432746,-0.41108397,0.9163506
2.4204605,-0.3375524,0.9791143
2.4112997,-0.28155956,1.0284746
2.400592,-0.24027266,1.0584219
2.3360937,-0.21820913,1.204762
2.3360937,-0.21820913,1.204762
2.3439376,-0.24997278,1.1846399
2.3562584,-0.28993526,1.1574887
2.3691359,-0.3453481,1.1114924
2.379314,-0.4134989,1.0550815
2.3949068,-0.50155324,0.979816
2.4109564,-0.5899629,0.9035114
2.4187708,-0.67383057,0.8254187
2.4188983,-0.7720273,0.7359508
2.4126732,-0.8919958,0.62691087
2.3874319,-1.0032867,0.52931076
2.3514957,-1.109977,0.43751603
2.305503,-1.2174512,0.34406963
2.2285016,-1.3124695,0.24899256
2.1489046,-1.4053111,0.15718669
2.0666618,-1.4928244,0.07212505
1.964264,-1.5690967,-0.0056973877
1.850874,-1.6392386,-0.07957221
1.7374839,-1.7093809,-0.15344678
1.6161014,-1.7865961,-0.22668582
1.4838763,-1.8529263,-0.28341836
1.3711463,-1.8710123,-0.18709591
1.3711463,-1.8710123,-0.18709591
1.4929807,-1.8662598,-0.16984245
1.6128106,-1.7939885,-0.1023157
1.7282716,-1.7209069,-0.028321547
1.8402956,-1.6505139,0.046035737
1.9523196,-1.5801209,0.12039322
2.0473015,-1.5002244,0.20087108
2.1232893,-1.4057676,0.2956784
2.1988358,-1.3107361,0.3912655
2.2743824,-1.2157046,0.48685312
2.316953,-1.1182349,0.57941276
2.3427207,-1.0056943,0.6753856
2.3548026,-0.8854921,0.77627635
2.3625734,-0.7656015,0.88342965
2.3566976,-0.67678463,0.96408343
2.3532436,-0.5903608,1.0425068
2.3410177,-0.5036135,1.119586
2.3276546,-0.41729084,1.1897814
2.317812,-0.3531439,1.2438705
2.2987723,-0.2985571,1.2844316
2.280777,-0.25774503,1.3099182
2.1779382,-0.22713137,1.4487079
2.1779382,-0.22713137,1.4487079
2.1952972,-0.25877813,1.4289622
2.2127602,-0.2987569,1.4037524
2.2421846,-0.35572726,1.366185
2.2627296,-0.41703352,1.3191739
2.2816644,-0.5046592,1.2559403
2.2911706,-0.59331524,1.1811712
2.294624,-0.679739,1.1027476
2.3013473,-0.7687422,1.021228
2.2956629,-0.87998056,0.9270121
2.2835808,-1.0001829,0.8261214
2.2711217,-1.1198806,0.72530717
2.2383912,-1.2149136,0.6291161
2.1677155,-1.3089895,0.5340492
2.0921693,-1.4040213,0.43846157
2.0166225,-1.4990525,0.34287366
1.9312413,-1.5885993,0.25081864
1.8199854,-1.660003,0.17508253
1.7079614,-1.7303959,0.10072539
1.5959375,-1.8007889,0.026367972
1.4749881,-1.866493,-0.05033299
1.3713458,-1.8671527,0.04143302
1.3713458,-1.8671527,0.04143302
1.4606732,-1.8597949,0.06946064
1.5759261,-1.8048788,0.15066326
1.687669,-1.7395595,0.22836131
1.7977064,-1.6669002,0.30766448
1.9040693,-1.589055,0.3921843
1.9855022,-1.4973061,0.48565766
2.0610487,-1.4022747,0.5812454
2.1245441,-1.300497,0.6811636
2.174112,-1.2001144,0.78041756
2.2037244,-1.103336,0.87772954
2.224441,-0.9946716,0.97685724
2.236523,-0.8744692,1.0777484
2.2366884,-0.7721656,1.1623693
2.2239282,-0.68117636,1.2340257
2.2074122,-0.5900712,1.3103046
2.196346,-0.5023507,1.3816038
2.1846828,-0.41328272,1.4473684
2.156128,-0.35594082,1.4858254
2.1226232,-0.29906726,1.5237519
2.0943825,-0.2647738,1.5463555
1.9582965,-0.2439985,1.6949058
1.9582965,-0.2439985,1.6949058
1.9838783,-0.2732395,1.672313
2.0094602,-0.30248094,1.6497205
2.0524285,-0.3564206,1.6091641
2.093267,-0.4157906,1.5689728
2.1123004,-0.5008857,1.5067986
2.1212032,-0.58746964,1.4382252
2.1360316,-0.677886,1.3628715
2.143868,-0.7673847,1.2944782
2.1619892,-0.8642192,1.222005
2.1653016,-0.98916024,1.1275932
2.136327,-1.0867912,1.0301512
2.106715,-1.1835696,0.9328396
2.0645883,-1.2826083,0.83430964
2.0027869,-1.3851517,0.7330203
1.941279,-1.487563,0.6303821
1.8769562,-1.5884039,0.5287554
1.7706181,-1.6657848,0.44222096
1.6642843,-1.7430886,0.35566494
1.5564015,-1.8001783,0.26870692
1.4453522,-1.8530229,0.18741882
1.3417479,-1.855172,0.2798387
1.3417479,-1.855172,0.2798387
1.4258275,-1.8483225,0.30546275
1.5325111,-1.7896245,0.39456913
1.6333045,-1.7266237,0.48763663
1.7290078,-1.6563966,0.58139676
1.8215595,-1.5712981,0.6728851
1.8830674,-1.4688873,0.7755229
1.944575,-1.366476,0.878161
2.0060828,-1.2640649,0.9807991
2.0417538,-1.1663203,1.0809221
2.0597734,-1.0666903,1.1760479
2.0715811,-0.9653699,1.2703888
2.068372,-0.85915834,1.3568448
2.0513055,-0.76336324,1.4288927
2.0434692,-0.6738647,1.4972858
2.0360262,-0.58555186,1.5644662
2.0058832,-0.4917391,1.6375501
1.96233,-0.40582648,1.6958917
1.9275458,-0.35195303,1.7402537
1.8947599,-0.306729,1.7756859
1.8659886,-0.27405286,1.7973781
1.7086674,-0.23071027,1.9411256
1.7086674,-0.23071027,1.9411256
1.7381295,-0.26355395,1.9190049
1.7666779,-0.2981849,1.8976166
1.7958431,-0.34155196,1.8687221
1.8306272,-0.39542538,1.8243604
1.8727924,-0.47626692,1.7682317
1.9077781,-0.5687985,1.7049876
1.9296645,-0.66075367,1.6392053
1.9579746,-0.7563664,1.5650342
1.9774207,-0.85290235,1.4875422
1.9758304,-0.9380355,1.40571
1.9640225,-1.0393555,1.3113694
1.9522148,-1.1406763,1.2170285
1.9389335,-1.242705,1.1228375
1.8863631,-1.3478004,1.0233018
1.8248556,-1.4502114,0.92066354
1.7633481,-1.5526227,0.81802547
1.671557,-1.6294892,0.72401726
1.5748314,-1.6947675,0.6294882
1.4781054,-1.7600459,0.53495866
1.3831633,-1.8226787,0.44317663
1.2608718,-1.8105769,0.5621805
1.2608718,-1.8105769,0.5621805
1.3307544,-1.792267,0.5875611
1.4238415,-1.7320485,0.6733947
1.5198399,-1.6661297,0.7684964
1.6158383,-1.6002107,0.86359847
1.7071694,-1.5316887,0.96037704
1.7678288,-1.4325975,1.0659199
1.8146298,-1.3254851,1.1652277
1.8450247,-1.2147797,1.2578592
1.8562346,-1.1130773,1.3530971
1.866324,-1.0103208,1.4511746
1.876489,-0.90770173,1.5491312
1.8560969,-0.8265228,1.6288079
1.8284787,-0.73566014,1.7047004
1.803169,-0.6420166,1.7745372
1.7797464,-0.5502797,1.8398647
1.7421682,-0.45972088,1.8941767
1.7004046,-0.3842718,1.9500389
1.662159,-0.33058617,1.9812527
1.6333356,-0.2908849,1.9984703
1.6069885,-0.25388816,2.01387
1.4441955,-0.20828296,2.1020494
1.4441955,-0.20828296,2.1020494
1.4713672,-0.24460523,2.0839026
1.4986521,-0.28090215,2.0657516
1.5260699,-0.31716952,2.0475962
1.5658937,-0.3708241,2.0255544
1.605253,-0.44160724,2.0025892
1.6463377,-0.5327342,1.968203
1.6782998,-0.6238986,1.9091582
1.700763,-0.7158533,1.8427227
1.7213373,-0.7973898,1.7661886
1.741383,-0.8769561,1.6884525
1.7549732,-0.9760877,1.5963027
1.760187,-1.0838083,1.4969338
1.7513725,-1.1874251,1.3981125
1.726638,-1.2986981,1.3009093
1.6966745,-1.4124862,1.2042366
1.6541189,-1.5053195,1.1017784
1.5626636,-1.5734955,1.0030652
1.4664832,-1.6390493,0.9061397
1.370485,-1.7049682,0.8110377
1.2777157,-1.7613155,0.7385663
1.1547945,-1.7486739,0.86419076
1.1547945,-1.7486739,0.86419076
1.224619,-1.7306272,0.88989156
1.3173189,-1.6778274,0.95334864
1.4135563,-1.6128329,1.048096
1.5099066,-1.5458114,1.1491334
1.5803678,-1.469346,1.2438588
1.607765,-1.371961,1.3443816
1.6361175,-1.2684697,1.4434712
1.6447957,-1.1556789,1.5415585
1.6345268,-1.0464801,1.6411251
1.624258,-0.93728095,1.740691
1.607381,-0.8481115,1.8255019
1.5873353,-0.7685457,1.9032379
1.5725718,-0.69208705,1.9749817
1.5491414,-0.6060197,2.0206559
1.5068649,-0.5147241,2.0475953
1.4645888,-0.42342836,2.0745347
1.4296173,-0.35711008,2.093652
1.394217,-0.30626988,2.1131964
1.365892,-0.26958048,2.1316059
1.3343807,-0.23118109,2.1508102
1.3387281,-0.1607246,2.1635609
1.3387281,-0.1607246,2.1635609
1.3664789,-0.19548465,2.1450062
1.3981462,-0.23388597,2.1257284
1.430158,-0.2722907,2.1062884
1.469029,-0.32280275,2.08461
1.5028416,-0.37754074,2.0673485
1.5451182,-0.46883628,2.040409
1.5873947,-0.56013155,2.0134697
1.6202339,-0.6516174,1.9647019
1.6450466,-0.74299556,1.8923608
1.6627737,-0.8211696,1.8144313
1.6811591,-0.90576756,1.7329881
1.6914281,-1.014967,1.6334217
1.7026178,-1.1248268,1.5332986
1.6924253,-1.2315733,1.4348562
1.6616058,-1.3447468,1.3387011
1.6331891,-1.4486464,1.2397082
1.5784475,-1.5336436,1.1400708
1.4820933,-1.6007005,1.0389366
1.3856905,-1.6672109,0.94009125
1.2887567,-1.7278012,0.8660099
1.262018,-1.7900975,0.6684468
1.262018,-1.7900975,0.6684468
1.3419387,-1.7569926,0.71147877
1.4384899,-1.6954994,0.79157835
1.534679,-1.629963,0.8885913
1.6314832,-1.5646732,0.9857372
1.7098277,-1.4856993,1.0924416
1.7550523,-1.3770756,1.1943698
1.7861531,-1.264104,1.2903544
1.8048186,-1.1571127,1.3876026
1.814771,-1.0543126,1.4857354
1.8175994,-0.94868356,1.5851374
1.7968044,-0.8500249,1.6773696
1.775243,-0.76628786,1.7543187
1.7452842,-0.66998005,1.8293766
1.7218273,-0.5776482,1.8964082
1.684249,-0.48708978,1.9507202
1.6450819,-0.39630568,1.995101
1.6046138,-0.33649233,2.0182571
1.5656898,-0.2836983,2.0400853
1.5391048,-0.246896,2.0562773
1.5124922,-0.20977563,2.071751
1.6244034,-0.18396866,2.0129256
1.6244034,-0.18396866,2.0129256
1.6518526,-0.21817738,1.9956561
1.6764563,-0.25476402,1.9804804
1.7046397,-0.29433405,1.9645053
1.7405328,-0.34836468,1.927076
1.7783097,-0.41317332,1.877943
1.8194046,-0.5049702,1.821016
1.8487043,-0.59635365,1.7613728
1.8756703,-0.6909463,1.6896758
1.9082211,-0.78911436,1.6130506
1.9332665,-0.88457435,1.5327542
1.9248621,-0.98280346,1.4380125
1.9146569,-1.0855231,1.3399824
1.904452,-1.1882423,1.2419521
1.8810602,-1.2973036,1.1452616
1.8289729,-1.4027625,1.0436662
1.7674241,-1.5049696,0.93912023
1.6885452,-1.5945104,0.8400192
1.5915495,-1.6593455,0.743635
1.4945536,-1.7241806,0.64725107
1.3974433,-1.7879298,0.5553651
1.3733541,-1.8558828,0.35979882
1.3733541,-1.8558828,0.35979882
1.4559716,-1.8207738,0.40860516
1.5526973,-1.7554955,0.50313455
1.6494228,-1.6902174,0.5976638
1.7441136,-1.6142956,0.6921784
1.8255408,-1.5231749,0.7895855
1.8870897,-1.420968,0.89413166
1.9486387,-1.3187611,0.9986781
2.0022109,-1.2173302,1.1020075
2.0140188,-1.11601,1.1963483
2.0252297,-1.0141686,1.2920632
2.0302653,-0.90548027,1.3903633
2.013423,-0.80289173,1.4709259
1.9987242,-0.70821947,1.5461892
1.9793814,-0.6142686,1.6188658
1.9560807,-0.52124876,1.6854898
1.9114004,-0.4286456,1.7472615
1.8722353,-0.3587658,1.7986075
1.8384838,-0.30521846,1.8422292
1.8111608,-0.26252753,1.8696802
1.7849826,-0.22777289,1.8895402
1.8832173,-0.20410152,1.7887415
1.8832173,-0.20410152,1.7887415
1.9087994,-0.2333427,1.7661487
1.9343811,-0.26258376,1.7435559
1.9687544,-0.31187105,1.7104595
2.006089,-0.3698466,1.6685971
2.0449057,-0.44439983,1.6162434
2.0734653,-0.5352233,1.5486864
2.0871546,-0.6258687,1.4728125
2.096961,-0.7170295,1.4005082
2.111087,-0.81116486,1.3269732
2.1223629,-0.9218441,1.2430933
2.1249104,-1.0411085,1.1496075
2.097172,-1.1382313,1.0511659
2.0676026,-1.2347904,0.9519542
2.0067556,-1.3369666,0.8491436
1.9452064,-1.4391733,0.7445975
1.8836733,-1.5414588,0.64078426
1.7993189,-1.6311283,0.54635185
1.697234,-1.7108898,0.45828936
1.5915575,-1.7763723,0.36833113
1.4858149,-1.8363316,0.27753955
1.4027151,-1.8691114,0.10986233
1.4027151,-1.8691114,0.10986233
1.5053399,-1.8410323,0.15949549
1.6164278,-1.7874864,0.24058187
1.7243145,-1.7121443,0.32433578
1.8306632,-1.6345642,0.4100037
1.9319745,-1.5539012,0.4963379
2.0045447,-1.4572035,0.59299505
2.0665264,-1.3545786,0.69345737
2.1285212,-1.2520175,0.79451704
2.1646674,-1.1542706,0.8943691
2.1910446,-1.0534458,0.9942326
2.2030835,-0.93346304,1.0970237
2.204949,-0.8161189,1.1917733
2.190492,-0.7218686,1.2641699
2.1790454,-0.6317376,1.336203
2.1640196,-0.5418248,1.4121709
2.1550288,-0.45508105,1.4825019
2.125685,-0.36951572,1.5353318
2.0880592,-0.30795664,1.5759895
2.045153,-0.254105,1.6164817
2.019571,-0.22486393,1.6390743
2.104761,-0.1871442,1.5345927
2.104761,-0.1871442,1.5345927
2.1303425,-0.21638548,1.5120001
2.1571348,-0.2509768,1.4857806
2.1873386,-0.3081223,1.4454089
2.2166514,-0.3652482,1.4078977
2.2370186,-0.45314115,1.3514766
2.2542565,-0.5470875,1.2807369
2.2689526,-0.636775,1.2050372
2.2760527,-0.724167,1.1260344
2.2766094,-0.8202173,1.0442305
2.262322,-0.93846875,0.9419124
2.2502828,-1.0584517,0.8391217
2.232121,-1.1705272,0.7394521
2.1884642,-1.2698425,0.6407737
2.114188,-1.365585,0.54472965
2.0386412,-1.4606165,0.4491421
1.963095,-1.5556477,0.35355446
1.8578354,-1.6341088,0.2686387
1.7487227,-1.7083337,0.18905556
1.6366988,-1.7787269,0.1146979
1.5197967,-1.8476787,0.03930676
1.4246074,-1.8740139,-0.12372735
1.4246074,-1.8740139,-0.12372735
1.534396,-1.8479142,-0.08758696
1.6570089,-1.7692376,-0.014349415
1.769033,-1.6988447,0.060007673
1.8810565,-1.628452,0.13436522
1.9913704,-1.555808,0.21179286
2.069762,-1.4623629,0.30635855
2.1453083,-1.3673314,0.40194604
2.2208548,-1.2722998,0.4975336
2.2847214,-1.1770988,0.5920099
2.309423,-1.0639606,0.6883661
2.3216536,-0.94388163,0.78907156
2.3377094,-0.8268332,0.8874306
2.339115,-0.72138256,0.9823664
2.3347373,-0.6345102,1.0633115
2.3292294,-0.54616547,1.1431463
2.3164208,-0.4499588,1.2209196
2.299778,-0.36487755,1.2859453
2.2733955,-0.30790877,1.3257686
2.2439713,-0.2509387,1.3633362
2.2272942,-0.21207643,1.3877336
2.3001127,-0.17788622,1.2889373
2.3001127,-0.17788622,1.2889373
2.312774,-0.21104345,1.2686894
2.3241348,-0.24891095,1.2412158
2.3443313,-0.30304065,1.1997641
2.3566923,-0.3589963,1.1508311
2.3710551,-0.44581985,1.0765015
2.3859947,-0.53682536,0.9983993
2.3970194,-0.6312847,0.9213065
2.4021091,-0.7189483,0.8417293
2.3969755,-0.83397764,0.7364683
2.383465,-0.9516032,0.6350133
2.355499,-1.0624745,0.5412819
2.3192644,-1.1688406,0.450113
2.251975,-1.2740464,0.3547502
2.1764288,-1.3690779,0.25916278
2.100882,-1.4641094,0.16357477
2.0133908,-1.5485698,0.079675764
1.9013668,-1.6189628,0.005318219
1.7893429,-1.6893557,-0.06903912
1.6729726,-1.7631484,-0.14293683
1.5493014,-1.842653,-0.21606228
1.4009086,-1.8552732,-0.3413998
1.4009086,-1.8552732,-0.3413998
1.5305479,-1.8262092,-0.32676825
1.664755,-1.7536442,-0.26323998
1.7869593,-1.6757013,-0.19006588
1.9003493,-1.6055591,-0.11619111
2.0137396,-1.5354171,-0.042316616
2.1128533,-1.4573133,0.036685444
2.1950958,-1.3698003,0.12174678
2.2736325,-1.2748632,0.21450329
2.3439014,-1.162976,0.30688828
2.3907344,-1.0556855,0.39676794
2.4278688,-0.94958025,0.48721042
2.4533002,-0.8404037,0.5889897
2.461211,-0.7217331,0.6976747
2.455422,-0.6243772,0.7816059
2.441065,-0.5318368,0.85764956
2.4250154,-0.44342783,0.9339542
2.40896,-0.35504273,1.0104611
2.3988814,-0.29441696,1.0655189
2.381462,-0.23985401,1.1094838
2.369733,-0.20123102,1.1376412
2.418686,-0.15969428,1.0288004
2.418686,-0.15969428,1.0288004
2.4266393,-0.19140232,1.0065708
2.4387782,-0.23082691,0.978158
2.4502692,-0.28645584,0.93090725
2.4628544,-0.35295853,0.8704889
2.4789042,-0.44136754,0.79418373
2.4949539,-0.5297769,0.7178789
2.508377,-0.61785007,0.64249504
2.507526,-0.7269101,0.5537248
2.4818916,-0.8385846,0.4513635
2.4429696,-0.94291705,0.35384378
2.4039445,-1.0486981,0.25998014
2.348497,-1.1576786,0.16917911
2.276984,-1.2670604,0.07996523
2.1990027,-1.3631976,-0.0031361596
2.1163938,-1.4497708,-0.086512394
2.0038517,-1.5203854,-0.16069116
1.8904616,-1.5905275,-0.23456599
1.7738996,-1.6634771,-0.30818847
1.6499816,-1.742936,-0.3812264
1.5013162,-1.805813,-0.43139052
1.3424003,-1.8081312,-0.5420431
1.3424003,-1.8081312,-0.5420431
1.4720846,-1.7854172,-0.5360132
1.6227807,-1.7239008,-0.4877254
1.7591263,-1.6527686,-0.42617437
1.8805737,-1.5754963,-0.35294032
1.9942571,-1.5059721,-0.28013113
2.1081338,-1.4368562,-0.20802651
